ID, NBC,KNN,SVM-Linear,SVM-RBF,RF,GBM
12555,0,0.0,0.0,0.0,0,0
12556,0,0.0,0.0,0.0,0,0
12557,0,0.0,0.0,0.0,0,0
12558,1,1.0,1.0,1.0,1,1
12559,0,0.0,0.0,0.0,0,0
12560,0,0.0,0.0,0.0,0,0
12561,1,1.0,1.0,1.0,1,1
12562,0,0.0,0.0,0.0,0,0
12563,1,1.0,1.0,1.0,1,1
12564,0,0.0,0.0,0.0,0,0
12565,0,0.0,0.0,0.0,0,0
12566,0,0.0,0.0,0.0,0,0
12567,1,1.0,1.0,1.0,1,1
12568,1,1.0,1.0,1.0,1,1
12569,0,1.0,0.0,1.0,0,0
12570,0,0.0,0.0,0.0,0,0
12571,0,1.0,0.0,0.0,1,1
12572,0,0.0,0.0,0.0,0,0
12573,1,1.0,1.0,1.0,1,1
12574,1,1.0,1.0,1.0,1,1
12575,1,1.0,1.0,1.0,1,1
12576,0,0.0,0.0,0.0,0,0
12577,0,0.0,0.0,0.0,0,0
12578,1,1.0,1.0,1.0,1,1
12579,0,0.0,0.0,0.0,0,0
12580,1,1.0,1.0,1.0,1,1
12581,1,1.0,1.0,1.0,1,1
12582,1,1.0,1.0,1.0,1,1
12583,0,1.0,0.0,1.0,0,0
12584,0,0.0,0.0,0.0,0,0
12585,0,0.0,0.0,0.0,0,0
12586,0,0.0,0.0,0.0,0,0
12587,0,0.0,0.0,0.0,0,0
12588,0,0.0,0.0,0.0,0,0
12589,1,1.0,1.0,1.0,1,1
12590,1,1.0,1.0,1.0,1,1
12591,0,0.0,0.0,0.0,0,0
12592,0,0.0,1.0,0.0,0,1
12593,0,0.0,0.0,0.0,0,0
12594,1,0.0,1.0,0.0,1,1
12595,0,0.0,0.0,0.0,0,0
12596,0,0.0,0.0,0.0,0,0
12597,0,0.0,0.0,0.0,0,0
12598,1,1.0,1.0,1.0,1,1
12599,0,0.0,0.0,0.0,0,0
12600,0,0.0,0.0,0.0,0,0
12601,0,0.0,0.0,0.0,0,0
12602,0,0.0,0.0,0.0,0,0
12603,1,1.0,1.0,1.0,1,1
12604,1,1.0,1.0,1.0,1,1
12605,1,1.0,1.0,1.0,1,1
12606,0,0.0,0.0,0.0,0,0
12607,1,1.0,1.0,0.0,1,1
12608,0,1.0,1.0,1.0,1,1
12609,0,0.0,0.0,0.0,0,0
12610,1,1.0,1.0,1.0,1,1
12611,0,0.0,0.0,0.0,0,0
12612,0,0.0,0.0,0.0,0,0
12613,1,1.0,1.0,1.0,1,1
12614,0,0.0,0.0,0.0,0,0
12615,0,0.0,0.0,0.0,0,0
12616,1,1.0,1.0,1.0,1,1
12617,0,0.0,0.0,0.0,0,0
12618,1,1.0,1.0,1.0,1,1
12619,0,0.0,0.0,0.0,0,0
12620,0,0.0,1.0,0.0,0,0
12621,0,0.0,0.0,0.0,0,0
12622,1,1.0,1.0,1.0,1,1
12623,0,1.0,0.0,0.0,0,0
12624,1,1.0,1.0,1.0,1,1
12625,1,1.0,1.0,1.0,1,1
12626,0,1.0,0.0,0.0,0,0
12627,0,0.0,0.0,0.0,0,0
12628,0,1.0,1.0,0.0,1,1
12629,1,1.0,1.0,1.0,1,1
12630,0,0.0,0.0,0.0,0,0
12631,1,1.0,1.0,1.0,1,1
12632,0,0.0,0.0,0.0,0,0
12633,0,0.0,0.0,0.0,0,0
12634,1,0.0,1.0,1.0,1,1
12635,1,1.0,1.0,1.0,1,1
12636,0,0.0,0.0,0.0,0,0
12637,0,0.0,0.0,0.0,0,0
12638,1,1.0,1.0,1.0,1,1
12639,0,0.0,0.0,0.0,0,0
12640,1,1.0,1.0,1.0,1,1
12641,1,0.0,0.0,0.0,1,0
12642,1,1.0,0.0,0.0,1,1
12643,1,0.0,0.0,0.0,0,0
12644,0,0.0,1.0,0.0,1,1
12645,1,1.0,1.0,1.0,1,1
12646,1,1.0,1.0,1.0,1,1
12647,1,1.0,1.0,1.0,1,1
12648,1,1.0,1.0,1.0,1,1
12649,0,0.0,0.0,0.0,0,0
12650,0,0.0,0.0,0.0,0,0
12651,0,0.0,0.0,0.0,0,0
12652,0,1.0,1.0,1.0,1,1
12653,1,1.0,1.0,1.0,1,1
12654,0,0.0,0.0,0.0,0,0
12655,1,0.0,0.0,0.0,0,0
12656,0,0.0,0.0,0.0,0,0
12657,0,0.0,0.0,0.0,0,0
12658,0,0.0,0.0,0.0,0,0
12659,0,0.0,0.0,0.0,0,0
12660,1,0.0,0.0,0.0,0,0
12661,0,0.0,0.0,0.0,0,0
12662,0,0.0,0.0,0.0,0,0
12663,1,1.0,1.0,1.0,1,1
12664,1,1.0,1.0,0.0,1,1
12665,0,0.0,0.0,0.0,0,0
12666,1,1.0,1.0,1.0,1,1
12667,1,0.0,0.0,0.0,0,0
12668,1,0.0,0.0,0.0,0,0
12669,1,1.0,1.0,1.0,1,1
12670,0,1.0,1.0,0.0,1,1
12671,0,0.0,1.0,0.0,1,1
12672,0,0.0,0.0,0.0,0,0
12673,0,0.0,0.0,1.0,0,1
12674,1,1.0,1.0,1.0,1,1
12675,1,1.0,1.0,1.0,1,1
12676,1,1.0,1.0,1.0,1,1
12677,1,1.0,1.0,1.0,1,1
12678,0,0.0,0.0,0.0,0,0
12679,0,1.0,1.0,0.0,1,1
12680,1,1.0,1.0,1.0,1,1
12681,1,1.0,1.0,1.0,1,1
12682,1,1.0,1.0,1.0,1,1
12683,1,1.0,1.0,1.0,1,1
12684,1,1.0,1.0,1.0,1,1
12685,1,1.0,0.0,1.0,1,1
12686,0,0.0,1.0,0.0,1,1
12687,1,1.0,1.0,1.0,1,1
12688,0,0.0,0.0,0.0,0,0
12689,0,0.0,0.0,0.0,0,0
12690,0,0.0,0.0,0.0,0,0
12691,1,1.0,1.0,1.0,1,1
12692,0,1.0,0.0,1.0,1,1
12693,0,0.0,0.0,0.0,0,0
12694,0,0.0,0.0,0.0,0,0
12695,1,1.0,1.0,1.0,1,1
12696,0,1.0,1.0,1.0,1,1
12697,0,0.0,0.0,0.0,0,0
12698,0,1.0,1.0,1.0,1,1
12699,1,0.0,0.0,1.0,1,0
12700,0,1.0,0.0,0.0,0,0
12701,1,1.0,1.0,1.0,1,1
12702,0,0.0,0.0,0.0,0,0
12703,1,1.0,1.0,1.0,0,0
12704,1,1.0,1.0,1.0,1,1
12705,1,1.0,1.0,1.0,1,1
12706,1,1.0,1.0,1.0,1,1
12707,1,0.0,0.0,0.0,0,0
12708,1,1.0,1.0,1.0,1,1
12709,0,0.0,0.0,0.0,0,0
12710,1,1.0,1.0,1.0,1,1
12711,0,0.0,0.0,0.0,0,0
12712,1,1.0,1.0,1.0,1,1
12713,0,0.0,0.0,0.0,0,0
12714,1,0.0,1.0,0.0,0,0
12715,0,0.0,1.0,0.0,1,0
12716,1,1.0,1.0,0.0,1,1
12717,0,0.0,0.0,0.0,0,0
12718,0,0.0,0.0,0.0,0,0
12719,0,0.0,0.0,0.0,0,0
12720,1,1.0,1.0,1.0,1,1
12721,0,0.0,0.0,0.0,0,0
12722,0,1.0,0.0,1.0,0,1
12723,0,0.0,0.0,0.0,0,1
12724,1,0.0,0.0,0.0,0,0
12725,1,0.0,0.0,0.0,0,0
12726,1,1.0,1.0,1.0,1,1
12727,0,0.0,0.0,0.0,0,0
12728,1,1.0,1.0,1.0,1,1
12729,0,1.0,1.0,1.0,1,1
12730,0,0.0,0.0,0.0,0,0
12731,0,0.0,0.0,0.0,0,0
12732,0,0.0,0.0,0.0,0,0
12733,0,0.0,0.0,0.0,0,0
12734,1,1.0,1.0,1.0,1,1
12735,1,1.0,1.0,1.0,1,1
12736,1,1.0,1.0,1.0,1,1
12737,1,1.0,1.0,1.0,1,1
12738,1,1.0,1.0,1.0,1,1
12739,0,0.0,0.0,0.0,0,0
12740,1,1.0,1.0,1.0,1,1
12741,1,1.0,1.0,1.0,1,1
12742,0,0.0,0.0,0.0,0,0
12743,1,1.0,1.0,1.0,1,1
12744,1,1.0,1.0,1.0,1,1
12745,1,1.0,1.0,1.0,1,1
12746,0,0.0,0.0,0.0,0,0
12747,1,1.0,1.0,1.0,1,1
12748,1,1.0,1.0,1.0,1,1
12749,0,1.0,0.0,1.0,1,1
12750,1,1.0,1.0,1.0,1,1
12751,1,1.0,1.0,1.0,1,1
12752,0,0.0,0.0,0.0,0,0
12753,1,0.0,0.0,0.0,0,0
12754,1,1.0,1.0,1.0,1,1
12755,1,1.0,1.0,1.0,1,1
12756,0,0.0,0.0,0.0,0,0
12757,1,1.0,1.0,1.0,1,1
12758,1,0.0,0.0,0.0,0,0
12759,0,0.0,0.0,0.0,0,0
12760,1,1.0,1.0,1.0,1,1
12761,0,0.0,0.0,0.0,0,0
12762,1,1.0,1.0,1.0,1,1
12763,0,0.0,0.0,0.0,0,0
12764,0,0.0,1.0,0.0,1,1
12765,1,1.0,1.0,1.0,1,1
12766,1,0.0,0.0,0.0,0,0
12767,1,1.0,1.0,0.0,1,1
12768,1,1.0,1.0,1.0,1,1
12769,0,0.0,0.0,0.0,0,0
12770,0,0.0,0.0,0.0,0,0
12771,0,0.0,0.0,0.0,0,0
12772,1,1.0,1.0,1.0,1,1
12773,1,1.0,1.0,1.0,1,1
12774,0,0.0,0.0,0.0,0,0
12775,0,0.0,0.0,0.0,0,0
12776,0,0.0,0.0,0.0,0,0
12777,0,0.0,0.0,0.0,0,0
12778,0,0.0,0.0,0.0,0,0
12779,0,0.0,0.0,0.0,0,0
12780,1,1.0,1.0,1.0,1,1
12781,1,1.0,1.0,1.0,1,1
12782,0,0.0,0.0,0.0,0,0
12783,0,0.0,0.0,0.0,0,0
12784,1,0.0,0.0,1.0,1,0
12785,0,0.0,0.0,0.0,0,0
12786,0,0.0,1.0,0.0,1,1
12787,1,1.0,0.0,1.0,1,1
12788,0,1.0,1.0,1.0,1,1
12789,1,1.0,1.0,1.0,1,1
12790,0,1.0,0.0,0.0,0,0
12791,0,0.0,0.0,0.0,0,0
12792,0,0.0,0.0,0.0,0,0
12793,0,0.0,1.0,1.0,1,1
12794,0,0.0,0.0,0.0,0,0
12795,0,0.0,0.0,0.0,0,0
12796,1,1.0,1.0,1.0,1,1
12797,1,1.0,1.0,1.0,1,1
12798,0,1.0,0.0,0.0,1,1
12799,1,1.0,1.0,1.0,1,0
12800,1,0.0,1.0,0.0,1,1
12801,0,0.0,0.0,0.0,0,0
12802,0,0.0,0.0,0.0,0,0
12803,1,1.0,1.0,1.0,1,1
12804,0,0.0,0.0,0.0,0,0
12805,1,1.0,1.0,1.0,1,1
12806,0,0.0,0.0,0.0,0,0
12807,0,0.0,0.0,0.0,0,0
12808,0,0.0,0.0,0.0,0,0
12809,1,1.0,1.0,1.0,1,1
12810,1,1.0,1.0,1.0,1,1
12811,1,1.0,1.0,1.0,1,1
12812,0,0.0,0.0,0.0,0,0
12813,0,0.0,0.0,0.0,0,0
12814,1,1.0,1.0,1.0,1,1
12815,1,1.0,1.0,1.0,1,1
12816,0,1.0,1.0,1.0,1,1
12817,1,1.0,1.0,1.0,1,1
12818,0,0.0,0.0,0.0,0,0
12819,1,1.0,1.0,1.0,1,1
12820,0,0.0,0.0,0.0,1,1
12821,0,0.0,1.0,0.0,1,1
12822,0,0.0,0.0,0.0,0,0
12823,0,1.0,1.0,1.0,1,1
12824,0,0.0,0.0,0.0,0,0
12825,0,0.0,0.0,0.0,0,0
12826,1,1.0,1.0,1.0,1,1
12827,0,0.0,0.0,0.0,0,0
12828,0,0.0,0.0,0.0,0,0
12829,0,0.0,0.0,0.0,0,0
12830,0,0.0,0.0,0.0,0,0
12831,1,1.0,1.0,1.0,1,1
12832,1,1.0,1.0,1.0,1,1
12833,1,1.0,1.0,1.0,1,1
12834,0,0.0,0.0,0.0,0,0
12835,0,0.0,0.0,0.0,0,0
12836,1,1.0,1.0,1.0,1,1
12837,0,0.0,0.0,0.0,0,0
12838,0,0.0,0.0,0.0,0,0
12839,1,1.0,1.0,1.0,1,1
12840,1,1.0,1.0,1.0,1,1
12841,1,1.0,1.0,1.0,1,1
12842,1,1.0,1.0,1.0,1,1
12843,1,0.0,1.0,0.0,1,1
12844,1,1.0,1.0,1.0,1,1
12845,0,0.0,0.0,0.0,0,0
12846,0,0.0,0.0,0.0,0,0
12847,0,1.0,1.0,1.0,1,1
12848,0,0.0,0.0,0.0,0,0
12849,0,0.0,0.0,0.0,0,0
12850,1,1.0,1.0,1.0,1,1
12851,1,1.0,1.0,1.0,1,1
12852,0,0.0,0.0,0.0,0,0
12853,0,0.0,0.0,0.0,0,0
12854,0,0.0,0.0,0.0,0,0
12855,1,1.0,1.0,1.0,1,1
12856,0,0.0,0.0,0.0,0,0
12857,0,1.0,0.0,0.0,0,1
12858,1,1.0,1.0,1.0,1,1
12859,1,1.0,1.0,1.0,1,1
12860,0,1.0,0.0,0.0,0,0
12861,0,0.0,0.0,0.0,0,0
12862,1,1.0,1.0,1.0,1,1
12863,0,0.0,0.0,0.0,0,0
12864,0,0.0,0.0,0.0,0,0
12865,0,0.0,0.0,0.0,0,0
12866,0,0.0,0.0,0.0,0,0
12867,0,1.0,1.0,0.0,1,1
12868,0,0.0,0.0,0.0,0,0
12869,1,0.0,0.0,0.0,0,0
12870,1,0.0,0.0,0.0,0,0
12871,0,0.0,0.0,0.0,0,0
12872,1,1.0,1.0,1.0,1,1
12873,0,0.0,0.0,0.0,0,0
12874,0,0.0,0.0,0.0,0,0
12875,1,1.0,1.0,1.0,1,1
12876,1,1.0,1.0,1.0,1,1
12877,0,0.0,1.0,0.0,0,1
12878,0,0.0,0.0,0.0,0,0
12879,0,0.0,0.0,0.0,0,0
12880,1,1.0,1.0,1.0,1,1
12881,0,0.0,0.0,0.0,0,0
12882,1,1.0,1.0,1.0,1,1
12883,0,0.0,0.0,0.0,0,0
12884,1,1.0,1.0,1.0,1,1
12885,1,1.0,1.0,1.0,1,1
12886,0,0.0,0.0,0.0,0,0
12887,0,0.0,0.0,0.0,0,0
12888,1,1.0,1.0,1.0,1,1
12889,0,0.0,0.0,0.0,0,0
12890,0,0.0,0.0,0.0,0,0
12891,1,1.0,1.0,1.0,1,1
12892,0,1.0,0.0,0.0,0,0
12893,0,0.0,0.0,0.0,0,0
12894,1,1.0,1.0,1.0,1,1
12895,1,1.0,1.0,1.0,1,1
12896,1,1.0,1.0,1.0,1,1
12897,1,1.0,1.0,1.0,1,1
12898,0,0.0,0.0,0.0,0,0
12899,0,0.0,0.0,0.0,0,0
12900,0,0.0,0.0,0.0,0,0
12901,0,0.0,0.0,0.0,0,0
12902,1,1.0,1.0,1.0,1,1
12903,0,0.0,0.0,0.0,0,0
12904,0,0.0,0.0,0.0,1,0
12905,0,0.0,0.0,0.0,0,0
12906,1,1.0,1.0,1.0,1,1
12907,1,1.0,1.0,1.0,1,1
12908,0,1.0,0.0,1.0,0,0
12909,1,1.0,1.0,1.0,1,1
12910,1,1.0,1.0,1.0,1,1
12911,0,0.0,1.0,0.0,1,1
12912,0,0.0,0.0,0.0,0,0
12913,0,0.0,0.0,0.0,0,0
12914,0,0.0,0.0,0.0,0,0
12915,0,0.0,0.0,0.0,0,0
12916,1,1.0,1.0,1.0,1,1
12917,0,0.0,0.0,0.0,0,0
12918,0,0.0,0.0,0.0,1,0
12919,1,1.0,1.0,1.0,1,1
12920,0,0.0,0.0,0.0,0,0
12921,0,0.0,0.0,0.0,0,0
12922,0,0.0,0.0,0.0,0,0
12923,1,1.0,1.0,1.0,1,1
12924,0,0.0,0.0,0.0,0,0
12925,0,0.0,0.0,1.0,1,1
12926,1,1.0,1.0,1.0,1,1
12927,1,0.0,0.0,0.0,0,0
12928,1,1.0,1.0,1.0,1,1
12929,0,0.0,1.0,0.0,1,1
12930,0,0.0,0.0,0.0,0,0
12931,0,0.0,0.0,0.0,0,0
12932,0,0.0,0.0,0.0,0,0
12933,1,0.0,0.0,0.0,0,0
12934,0,1.0,1.0,1.0,1,1
12935,0,0.0,0.0,0.0,0,0
12936,1,1.0,1.0,1.0,1,1
12937,1,1.0,1.0,1.0,1,1
12938,0,0.0,0.0,0.0,0,0
12939,0,0.0,0.0,0.0,0,0
12940,1,1.0,1.0,1.0,1,1
12941,0,0.0,0.0,0.0,0,0
12942,0,0.0,0.0,0.0,0,0
12943,0,0.0,0.0,0.0,0,0
12944,0,0.0,0.0,0.0,0,0
12945,1,1.0,1.0,1.0,1,1
12946,0,0.0,0.0,0.0,0,0
12947,0,0.0,0.0,0.0,0,0
12948,1,1.0,1.0,1.0,1,1
12949,0,0.0,0.0,0.0,0,0
12950,0,0.0,0.0,0.0,0,0
12951,1,1.0,1.0,1.0,1,1
12952,1,1.0,1.0,0.0,1,1
12953,0,0.0,0.0,0.0,0,0
12954,0,0.0,0.0,0.0,0,0
12955,1,0.0,0.0,0.0,0,0
12956,0,0.0,0.0,0.0,0,0
12957,0,0.0,0.0,0.0,0,0
12958,0,0.0,0.0,0.0,0,0
12959,0,1.0,0.0,0.0,1,0
12960,0,0.0,0.0,0.0,0,0
12961,1,1.0,1.0,0.0,1,1
12962,0,0.0,0.0,0.0,0,0
12963,1,1.0,1.0,0.0,1,1
12964,1,1.0,1.0,1.0,0,1
12965,1,0.0,0.0,0.0,0,0
12966,1,1.0,1.0,1.0,1,1
12967,0,0.0,0.0,0.0,0,0
12968,1,1.0,1.0,1.0,1,1
12969,0,0.0,0.0,0.0,0,0
12970,0,0.0,0.0,0.0,0,0
12971,0,0.0,0.0,0.0,1,1
12972,1,1.0,1.0,1.0,1,1
12973,1,1.0,1.0,0.0,1,1
12974,1,1.0,1.0,1.0,1,1
12975,1,1.0,1.0,1.0,1,1
12976,0,0.0,0.0,0.0,0,0
12977,0,0.0,0.0,0.0,1,1
12978,1,1.0,1.0,1.0,1,1
12979,1,0.0,1.0,1.0,1,1
12980,1,1.0,1.0,1.0,1,1
12981,0,0.0,0.0,0.0,0,0
12982,0,0.0,0.0,0.0,0,0
12983,0,0.0,0.0,0.0,0,0
12984,0,0.0,0.0,0.0,0,0
12985,1,0.0,0.0,0.0,0,0
12986,0,0.0,0.0,0.0,0,0
12987,1,1.0,1.0,1.0,1,1
12988,0,0.0,0.0,0.0,0,0
12989,0,0.0,0.0,0.0,0,0
12990,1,0.0,0.0,0.0,0,0
12991,1,1.0,1.0,1.0,1,1
12992,1,1.0,0.0,0.0,1,1
12993,0,0.0,0.0,0.0,0,0
12994,0,0.0,0.0,0.0,0,0
12995,0,0.0,0.0,0.0,0,0
12996,1,1.0,1.0,1.0,1,1
12997,0,1.0,1.0,1.0,1,1
12998,1,1.0,1.0,1.0,1,1
12999,1,1.0,1.0,1.0,1,1
13000,1,1.0,1.0,1.0,1,1
13001,0,1.0,0.0,1.0,0,1
13002,0,0.0,0.0,0.0,0,0
13003,1,0.0,1.0,1.0,1,1
13004,1,1.0,1.0,1.0,1,1
13005,1,1.0,1.0,1.0,1,1
13006,0,0.0,1.0,0.0,1,1
13007,1,1.0,1.0,1.0,1,1
13008,0,0.0,0.0,0.0,0,0
13009,0,0.0,0.0,0.0,0,0
13010,1,1.0,1.0,0.0,1,1
13011,1,0.0,0.0,0.0,0,0
13012,0,0.0,0.0,0.0,0,0
13013,0,0.0,0.0,0.0,0,0
13014,0,0.0,0.0,0.0,0,0
13015,0,0.0,0.0,0.0,1,0
13016,1,1.0,1.0,1.0,1,1
13017,1,1.0,1.0,1.0,1,1
13018,0,0.0,0.0,0.0,0,0
13019,1,1.0,1.0,1.0,1,1
13020,0,0.0,0.0,0.0,0,0
13021,0,0.0,0.0,0.0,0,0
13022,0,0.0,0.0,0.0,0,0
13023,1,1.0,1.0,1.0,1,1
13024,0,0.0,0.0,0.0,0,0
13025,1,0.0,1.0,0.0,1,1
13026,0,0.0,0.0,0.0,0,1
13027,1,1.0,1.0,1.0,1,1
13028,0,0.0,0.0,0.0,0,0
13029,1,1.0,1.0,1.0,1,1
13030,1,0.0,0.0,0.0,0,0
13031,0,0.0,0.0,0.0,0,0
13032,0,0.0,0.0,0.0,0,0
13033,0,1.0,1.0,0.0,1,1
13034,0,0.0,0.0,0.0,1,0
13035,1,1.0,1.0,1.0,1,1
13036,0,0.0,0.0,0.0,0,0
13037,0,1.0,0.0,1.0,1,0
13038,1,0.0,1.0,0.0,1,1
13039,1,1.0,1.0,1.0,1,1
13040,0,0.0,0.0,0.0,0,0
13041,1,1.0,1.0,1.0,1,1
13042,1,1.0,1.0,1.0,1,1
13043,1,1.0,1.0,1.0,1,1
13044,1,1.0,1.0,1.0,1,1
13045,0,1.0,1.0,1.0,1,1
13046,1,1.0,0.0,1.0,1,0
13047,1,1.0,1.0,1.0,1,1
13048,0,1.0,1.0,1.0,0,1
13049,1,0.0,1.0,0.0,1,1
13050,1,1.0,1.0,1.0,1,1
13051,1,1.0,0.0,1.0,1,0
13052,1,1.0,1.0,1.0,1,1
13053,1,1.0,1.0,1.0,1,1
13054,1,1.0,0.0,0.0,0,1
13055,1,1.0,1.0,1.0,1,1
13056,0,0.0,0.0,0.0,1,1
13057,0,0.0,0.0,0.0,0,0
13058,1,1.0,1.0,1.0,1,1
13059,1,0.0,1.0,0.0,1,1
13060,0,0.0,0.0,0.0,0,0
13061,1,1.0,1.0,1.0,1,1
13062,0,1.0,0.0,0.0,0,0
13063,1,1.0,1.0,1.0,1,1
13064,1,1.0,1.0,1.0,1,1
13065,0,1.0,0.0,1.0,0,1
13066,1,1.0,1.0,0.0,1,1
13067,0,0.0,0.0,0.0,0,0
13068,1,1.0,1.0,1.0,1,1
13069,0,0.0,0.0,0.0,0,0
13070,1,1.0,1.0,1.0,1,1
13071,0,0.0,0.0,0.0,0,0
13072,1,1.0,1.0,1.0,1,1
13073,1,1.0,1.0,1.0,1,1
13074,1,1.0,1.0,1.0,1,1
13075,1,1.0,1.0,1.0,1,1
13076,1,1.0,1.0,1.0,1,1
13077,0,1.0,0.0,0.0,0,0
13078,1,1.0,1.0,1.0,1,1
13079,1,1.0,1.0,1.0,1,1
13080,1,1.0,1.0,1.0,1,1
13081,0,0.0,0.0,0.0,0,0
13082,0,0.0,0.0,0.0,0,1
13083,1,0.0,0.0,0.0,0,0
13084,0,0.0,1.0,0.0,1,1
13085,0,0.0,0.0,0.0,0,0
13086,1,0.0,0.0,0.0,1,1
13087,0,0.0,0.0,0.0,0,0
13088,0,0.0,0.0,0.0,0,0
13089,0,0.0,0.0,0.0,0,0
13090,0,0.0,0.0,0.0,0,0
13091,0,0.0,0.0,0.0,0,0
13092,0,0.0,0.0,0.0,0,0
13093,1,1.0,1.0,1.0,1,1
13094,1,1.0,1.0,1.0,1,1
13095,0,0.0,0.0,0.0,0,0
13096,0,0.0,0.0,0.0,0,0
13097,0,1.0,1.0,0.0,1,1
13098,0,0.0,0.0,0.0,0,0
13099,1,1.0,1.0,1.0,1,1
13100,0,0.0,0.0,0.0,0,0
13101,0,0.0,0.0,0.0,0,0
13102,0,1.0,1.0,1.0,1,1
13103,0,0.0,0.0,0.0,0,0
13104,1,1.0,1.0,1.0,1,1
13105,0,0.0,0.0,0.0,0,0
13106,0,0.0,0.0,0.0,0,0
13107,0,0.0,0.0,0.0,0,0
13108,1,1.0,1.0,1.0,1,1
13109,0,0.0,0.0,0.0,0,0
13110,1,1.0,1.0,1.0,1,1
13111,0,0.0,0.0,0.0,0,0
13112,1,1.0,1.0,1.0,1,1
13113,0,0.0,0.0,0.0,0,0
13114,0,0.0,1.0,1.0,1,1
13115,1,1.0,1.0,1.0,1,1
13116,0,0.0,0.0,0.0,0,0
13117,1,1.0,1.0,1.0,1,1
13118,0,0.0,0.0,0.0,0,0
13119,0,1.0,1.0,1.0,1,1
13120,1,0.0,1.0,0.0,1,1
13121,1,1.0,1.0,1.0,1,1
13122,0,0.0,0.0,0.0,0,0
13123,1,0.0,1.0,0.0,0,0
13124,1,0.0,0.0,0.0,1,0
13125,1,1.0,1.0,1.0,1,1
13126,0,0.0,0.0,0.0,0,0
13127,0,0.0,0.0,0.0,0,0
13128,0,0.0,0.0,0.0,0,0
13129,1,1.0,1.0,1.0,1,1
13130,0,0.0,0.0,0.0,0,0
13131,1,1.0,1.0,1.0,1,1
13132,1,0.0,0.0,0.0,0,0
13133,0,0.0,0.0,0.0,0,0
13134,1,1.0,1.0,1.0,1,1
13135,1,1.0,1.0,1.0,1,1
13136,0,0.0,0.0,0.0,0,0
13137,0,0.0,0.0,0.0,0,0
13138,1,1.0,1.0,1.0,1,1
13139,0,0.0,0.0,0.0,0,1
13140,0,0.0,0.0,0.0,0,0
13141,0,0.0,0.0,0.0,0,0
13142,1,1.0,1.0,1.0,1,1
13143,0,0.0,0.0,0.0,0,0
13144,1,1.0,0.0,0.0,1,1
13145,1,1.0,1.0,1.0,1,1
13146,1,1.0,1.0,1.0,1,1
13147,0,0.0,0.0,0.0,0,0
13148,1,1.0,1.0,1.0,1,1
13149,0,1.0,1.0,1.0,1,1
13150,0,1.0,1.0,0.0,1,1
13151,0,1.0,0.0,0.0,1,1
13152,1,1.0,1.0,1.0,1,1
13153,0,0.0,0.0,0.0,0,0
13154,1,0.0,0.0,1.0,1,1
13155,1,1.0,1.0,1.0,1,1
13156,0,0.0,0.0,0.0,0,0
13157,0,0.0,0.0,0.0,1,0
13158,1,1.0,1.0,1.0,1,1
13159,1,1.0,1.0,0.0,1,1
13160,1,1.0,1.0,1.0,1,1
13161,1,1.0,1.0,1.0,1,1
13162,0,1.0,1.0,1.0,1,1
13163,1,0.0,1.0,0.0,1,1
13164,1,1.0,1.0,1.0,1,1
13165,0,0.0,0.0,0.0,0,0
13166,0,0.0,0.0,0.0,0,0
13167,0,0.0,0.0,0.0,0,0
13168,0,0.0,0.0,0.0,0,0
13169,0,0.0,0.0,0.0,0,0
13170,1,1.0,1.0,1.0,1,1
13171,1,1.0,1.0,1.0,1,1
13172,1,1.0,0.0,0.0,1,1
13173,0,0.0,0.0,0.0,0,0
13174,1,1.0,1.0,1.0,1,1
13175,0,1.0,1.0,0.0,0,1
13176,1,0.0,0.0,0.0,0,0
13177,1,0.0,1.0,0.0,1,1
13178,0,0.0,0.0,0.0,0,0
13179,0,0.0,0.0,0.0,0,0
13180,0,0.0,0.0,0.0,0,0
13181,1,0.0,1.0,0.0,1,1
13182,1,1.0,1.0,1.0,1,1
13183,0,0.0,0.0,0.0,0,0
13184,1,1.0,1.0,1.0,1,1
13185,1,1.0,1.0,1.0,1,1
13186,0,0.0,0.0,0.0,0,0
13187,0,0.0,0.0,0.0,0,0
13188,1,1.0,1.0,1.0,1,1
13189,1,0.0,1.0,1.0,1,1
13190,1,1.0,1.0,1.0,1,1
13191,0,0.0,0.0,0.0,0,0
13192,1,0.0,0.0,0.0,0,0
13193,0,0.0,0.0,0.0,0,0
13194,0,0.0,0.0,0.0,0,0
13195,1,0.0,1.0,1.0,1,1
13196,1,0.0,0.0,0.0,0,0
13197,1,1.0,1.0,1.0,1,1
13198,1,1.0,1.0,1.0,1,1
13199,0,0.0,0.0,0.0,0,0
13200,1,1.0,1.0,1.0,1,1
13201,0,0.0,0.0,0.0,0,0
13202,0,0.0,0.0,0.0,0,0
13203,0,0.0,0.0,0.0,0,0
13204,0,0.0,0.0,0.0,0,0
13205,1,1.0,1.0,1.0,1,1
13206,1,1.0,1.0,1.0,1,1
13207,1,1.0,1.0,1.0,1,1
13208,1,1.0,1.0,1.0,1,1
13209,0,0.0,0.0,0.0,0,0
13210,0,0.0,0.0,0.0,0,0
13211,0,0.0,0.0,0.0,0,0
13212,0,0.0,0.0,0.0,0,0
13213,0,0.0,1.0,0.0,1,0
13214,0,0.0,0.0,0.0,0,0
13215,1,1.0,1.0,1.0,1,1
13216,0,0.0,0.0,0.0,0,0
13217,1,0.0,0.0,0.0,0,0
13218,0,0.0,0.0,0.0,0,0
13219,0,0.0,0.0,0.0,0,0
